amount,hour_of_day,device_age_days,customer_account_age_days,ip_country_mismatch,billing_shipping_mismatch,velocity_txns_last_hour,amount_vs_customer_avg_ratio,payment_method_risk_score,cod_to_prepaid_flip,new_payment_instrument,failed_attempts_before_success,actual_fraud,predicted_fraud,fraud_probability,order_id,merchant_id
1147.2783135529714,4,98.70583623504412,93.91976173832688,0,0,1,0.7091662112536975,0.1406494308890242,1,1,0,0,0,0.053325016,order_019433,merch_006
50.0,12,0.0,469.7590069440921,0,0,0,1.3789186969049445,0.1626520756609392,1,0,1,0,0,0.03861667,order_010724,merch_020
50.0,19,329.77388886721235,141.4995821106224,0,0,1,0.8359998764949842,0.2536134928166844,0,0,0,0,0,0.10753422,order_019868,merch_009
98.50652095433786,13,279.59154447053294,368.6907475654346,0,0,0,1.7624174062987157,0.1560042526971121,0,0,0,0,0,0.114665814,order_010251,merch_014
254.14037439060428,10,129.54399309686687,229.1159466810604,0,0,3,0.9318388999953656,0.313769056282362,0,0,0,0,0,0.02683928,order_002128,merch_012
354.69083254122427,8,25.66150121730289,254.22378457351235,0,1,0,0.4770773647031239,0.0643253790876936,0,0,2,0,0,0.036384497,order_008322,merch_019
209.3824144010444,15,89.74648266630733,434.8343866727081,0,1,0,0.8154416919839867,0.1752898273970898,0,0,0,0,0,0.0806282,order_006659,merch_011
1988.726091098232,11,181.36224203619608,247.59134923087345,0,0,0,1.139878647969195,0.1316951455132441,0,0,1,0,0,0.12536596,order_018070,merch_005
715.1079643501522,19,253.451673917727,47.041214300151175,0,0,0,0.8173991566473808,0.0921972286109242,0,0,0,0,0,0.045682758,order_003931,merch_011
1181.349809861826,17,41.22052120956994,134.33831518337325,0,0,0,1.1219887948229916,0.1480316415071604,0,0,1,0,0,0.0628256,order_004551,merch_014
2145.8890972994946,21,291.4781682971824,158.70627347889442,0,0,0,1.365065231804984,0.0463539989467586,0,1,0,0,0,0.11180594,order_006225,merch_017
4167.47793247012,10,103.02686916308912,216.9721448250019,1,0,2,1.4612294934402508,0.1394102165311582,0,0,0,0,0,0.17217208,order_014998,merch_019
681.0949829629889,11,86.44511635415746,209.2086104113897,0,0,0,2.4005930566195914,0.1507936997715635,0,1,1,0,0,0.06411535,order_006089,merch_012
452.033205274335,17,19.640531171233945,97.75593120238524,0,0,0,0.7213812845561233,0.1582201563635794,0,0,1,0,0,0.045247078,order_011804,merch_002
791.9230141273367,11,272.93500105796033,168.3122524643282,0,1,0,0.9784373610974076,0.2150816666692528,0,1,0,0,0,0.05008682,order_018927,merch_019
1876.6967143865093,19,14.278045150360937,92.26717953181958,0,0,0,0.5510836937667694,0.3092277176067987,0,1,0,0,0,0.024434691,order_003479,merch_005
168.32858389307182,15,29.03161690453956,194.99618900271852,0,0,0,1.586388330742559,0.0320976580636074,0,0,0,0,0,0.07511879,order_018272,merch_007
1478.1542192698344,18,58.69347909273657,232.6655315261546,0,0,0,0.5864273693447688,0.126016285022271,0,1,1,0,0,0.058235697,order_009685,merch_015
889.9576930840536,15,144.87282300914785,74.14458151714226,0,0,0,0.8665212965682932,0.2301747231803176,0,0,0,0,0,0.05267577,order_011439,merch_014
921.7131485463854,13,69.85838360707959,158.44214088804557,0,0,0,0.9819591518958068,0.2331467555042437,1,1,1,0,0,0.028839545,order_017707,merch_009
1457.0240119956345,18,27.708273344584075,280.36977284693614,0,0,1,1.2358164074284987,0.1067102850859189,0,0,1,0,0,0.096890494,order_014159,merch_004
50.0,7,54.02125834607937,431.9597197786119,0,0,2,0.8501110816609749,0.1083038681646567,0,0,0,0,0,0.0837418,order_006803,merch_016
1557.8721442337253,21,335.11573346339696,295.068386109802,0,0,0,0.9740188582020516,0.216180590797667,0,0,1,0,0,0.057069294,order_000753,merch_006
1685.4431878920786,17,91.35360541788768,566.0086021312845,0,0,2,1.1075318745738845,0.2009928503652102,0,0,0,0,0,0.21557043,order_014635,merch_003
295.038400845844,22,47.77462106819989,324.97256059648095,0,0,1,1.4175175649261271,0.1436585200259153,0,1,0,0,0,0.039099544,order_015733,merch_006
742.0746056246255,18,52.19092661766768,0.0,0,0,0,1.0625658849907675,0.0963216708277156,0,0,0,0,0,0.038334865,order_005558,merch_001
91.31124930014576,20,0.0,26.789161608552742,0,1,4,5.204119926223416,0.9135490134330942,1,1,2,1,1,0.9500774,order_018111,merch_009
1081.4103111323732,10,66.4277846445182,147.34318184711177,0,0,0,0.8110706917095678,0.271452402462471,0,0,0,0,0,0.028687488,order_009953,merch_020
570.1580295688724,2,24.196772928140096,42.41412796884826,0,0,1,0.8070191402599892,0.1351997187608965,0,0,2,0,0,0.06523546,order_013996,merch_007
594.8645853304529,17,18.45006859467517,27.09433678801556,1,0,3,5.613931535494182,0.7535996257118244,0,0,2,1,1,0.91190624,order_000841,merch_008
1041.2209687365912,12,51.506007305180646,173.8109578894803,0,0,0,0.9735727093471104,0.2507561445907795,0,1,1,0,0,0.028523717,order_003991,merch_019
50.0,20,374.1506890536542,151.38316611664865,0,0,0,1.2026111070222865,0.0888489549165072,0,0,0,0,0,0.025866896,order_005822,merch_011
187.7890341184284,14,119.2772420996247,538.439272502599,0,0,1,0.7970451998616475,0.1387762125066751,0,0,2,0,0,0.062078685,order_000349,merch_005
5635.833775675636,11,74.82301069415547,84.01950598741107,1,1,0,0.6109479304456297,0.3237932841386893,0,0,0,0,0,0.037860792,order_007269,merch_011
16640.355924036467,19,31.542464427821116,64.50962406635817,0,0,3,5.354928383907516,0.4280719174908695,0,1,1,0,0,0.08320764,order_010269,merch_019
678.2786205028583,7,66.15225025874717,300.4511031536452,0,0,0,0.8676162213640192,0.3328331344794493,0,0,0,0,0,0.028582027,order_006680,merch_006
623.4787374588404,18,55.789620817803545,243.0429790507289,0,0,1,1.7857514146566031,0.1278495612174616,0,0,0,0,0,0.04655028,order_004588,merch_014
417.7081755413801,5,12.285864902946074,1006.418713010902,0,0,2,1.1652361375081874,0.1672541457644709,0,0,0,0,0,0.034908548,order_005235,merch_007
674.0081676376748,11,54.87145420718867,390.8907044852593,0,0,0,0.7971941327881408,0.1950986485642846,0,0,0,0,0,0.06842203,order_009259,merch_006
197.8397713585937,1,15.50420017156356,184.03654109949136,0,0,0,0.991914744770308,0.1919118802759538,0,0,0,0,0,0.026226247,order_019880,merch_011
1009.5061798922318,16,32.485297848663166,477.82240716172873,0,1,0,1.395670273350102,0.3634850439697568,0,0,0,0,0,0.048321366,order_017424,merch_018
383.5090231490854,7,10.701524768510936,452.63709372842686,0,0,0,0.8643955234303936,0.3763757619879617,0,0,0,0,0,0.015668215,order_003984,merch_008
602.7135793300979,12,418.2963388723054,297.52890788255854,0,0,1,0.7994988076228609,0.3138659934127365,0,0,0,0,0,0.05645473,order_002928,merch_010
407.6189628360127,8,164.430275868539,105.84719486065568,0,0,0,0.9882401755272064,0.1394999229385251,0,0,0,0,0,0.049602225,order_016731,merch_006
2572.658962808929,17,268.89135644616914,344.4282100587285,0,0,0,0.542841523908535,0.2952660712196969,0,0,0,0,0,0.060589775,order_005284,merch_002
50.0,21,299.9235459949741,890.8730439493223,0,0,0,1.6325775496734916,0.1931611250700229,0,0,0,0,0,0.02359697,order_012009,merch_002
235.59872090254217,14,287.8922438057465,142.42651821680275,0,0,0,1.0734070951957309,0.0377678911889416,0,1,1,0,0,0.079626806,order_012049,merch_014
669.9765621044795,8,344.94408119732594,42.90633776561144,0,0,1,1.697996247512968,0.3417110987683701,0,0,0,0,0,0.05278173,order_011038,merch_011
2327.912599868,8,73.6862965501476,610.6463461223955,0,0,0,1.7619043915124624,0.2853874581235662,0,0,0,0,0,0.029971156,order_019169,merch_009
587.1828240331458,13,24.81126794319205,253.18336335881384,0,0,2,1.1875727830347482,0.3789478220275059,0,1,0,0,0,0.14189008,order_009546,merch_008
630.8655573713054,10,38.16493356494174,64.62593474786586,0,0,0,0.7858717157647488,0.0931410327366356,0,0,0,0,0,0.042393286,order_009002,merch_002
1897.0688211031268,13,39.18729342560637,15.57216065046569,0,0,1,2.122045712285451,0.1992839455417339,0,0,1,0,0,0.11911183,order_011138,merch_016
3182.164809645285,18,0.3489917590297473,0.0,1,0,4,2.387889172539761,0.4289539539745651,1,0,3,0,1,0.93118685,order_018673,merch_008
297.8200234979821,11,151.748844140122,44.16569507751241,0,0,1,1.9643419631855157,0.227122444111734,0,0,1,0,0,0.05821044,order_005660,merch_019
1193.8752833792212,3,2.52678458215876,8.157412168808104,0,0,6,8.729570277381924,0.9403424136348772,0,0,2,1,1,0.9802443,order_016090,merch_001
208.3577063158189,14,99.63354835068203,131.44189003451035,0,0,0,1.3654976424927583,0.2370009212307035,0,0,1,0,0,0.054216966,order_007434,merch_011
211.4667353370596,14,115.1980330342744,218.75510275790083,0,0,1,1.6527376918798655,0.2705616462159695,0,0,0,0,0,0.047836278,order_018857,merch_011
551.0574391672376,7,670.457184030855,512.6610998059214,0,0,0,1.0585608682763712,0.1984143815268727,0,0,0,0,0,0.04441114,order_018674,merch_013
581.7010555349672,11,82.60686929914316,360.12528205681764,0,0,0,1.1093255384412912,0.2540922942722854,0,0,0,0,0,0.05017154,order_014338,merch_017
174.58235031950565,11,62.38019437838233,510.235681832184,0,0,2,1.0559389168178062,0.0903647153042542,1,0,1,0,0,0.02854702,order_016243,merch_019
451.1009454119287,18,0.0,0.0,1,0,3,12.695991903221255,0.7723603477801834,0,1,3,0,1,0.89492154,order_002069,merch_013
179.61692161437867,11,99.43651455318272,192.57436221161703,0,0,2,0.7610135185226661,0.3050790196859061,0,0,0,0,0,0.07294431,order_001293,merch_018
1802.603033320145,4,10.14410248579,15.602671703554307,1,0,2,1.8363242158422517,0.7301186567135789,0,0,1,1,1,0.9749566,order_010910,merch_006
2026.774663878236,11,162.7187057055841,529.8106158415482,0,0,0,0.7398297423564348,0.3087360474347768,0,0,1,0,0,0.056563582,order_011972,merch_007
3145.692079021768,16,105.69415697765902,844.2281981910619,0,0,1,0.957283042648482,0.2094570297264222,0,0,0,0,0,0.12785544,order_010611,merch_002
1146.6461440381215,8,167.17965097871408,424.7661298946172,0,0,1,0.7117134584596496,0.0120007401137084,0,0,1,0,0,0.07702748,order_005080,merch_010
1508.2605466120615,17,109.81639199431449,38.593356331185376,0,0,0,1.1415190300146434,0.0725747719736756,0,0,0,0,0,0.12522633,order_007698,merch_013
494.1961681512617,9,261.88548661054057,89.50453455152928,0,0,0,0.8067639848847247,0.2644910088215318,0,0,0,0,0,0.026724918,order_014086,merch_009
1275.4541575697133,9,559.011346442324,297.8974337859323,0,0,0,0.8765953796105115,0.4105656782343704,0,0,2,0,0,0.0450241,order_010907,merch_008
742.1658051487684,17,215.16902235393025,2198.635803203801,0,0,0,0.698586745194449,0.3674127584459847,0,0,0,0,0,0.049974196,order_013885,merch_013
752.3428864677994,16,24.91591870316664,350.5557807387678,0,0,0,0.7137916999632421,0.2716709587312552,0,0,0,0,0,0.04548533,order_009418,merch_003
660.9488008920733,13,264.4702649196121,1062.3098838614108,0,0,0,0.4142999927385555,0.1807153654529274,1,0,0,0,0,0.082451746,order_011965,merch_007
1560.497760453418,20,0.0,0.7344094655601998,0,1,8,2.9068384736924253,0.4461227274223878,0,1,6,0,1,0.9348171,order_014176,merch_016
1394.6398275631382,15,238.47508053301848,302.4716116447771,0,0,0,0.5718914170152447,0.1833395821858583,0,0,1,0,0,0.11648703,order_004716,merch_004
2473.231317993236,17,107.34413611703933,86.12350426807527,0,0,1,0.8058738660531047,0.3330135618156299,0,0,0,0,0,0.07044612,order_006893,merch_009
2017.1384498635148,13,312.87114722044896,658.081332483512,0,0,1,2.616585245088515,0.1319429579375294,0,0,0,0,0,0.05106674,order_006103,merch_015
2136.2366688239904,17,124.44579107666114,61.44732349794824,0,0,0,1.010007916684919,0.0447616250761333,0,0,0,0,0,0.08736932,order_002516,merch_009
1082.7904042266748,21,305.68596026540547,0.6494259711684107,0,1,0,0.6463221252438036,0.0804272842102681,0,0,2,0,0,0.033232383,order_007711,merch_019
2104.0801938450672,16,110.17332742071656,570.8670450990674,0,0,0,0.6961926939052893,0.1455634310147769,0,0,0,0,0,0.13875335,order_019793,merch_017
1059.9220402214542,0,48.13357472384279,860.7371114868707,0,0,0,0.8458954138620277,0.1498675044240977,0,1,0,0,0,0.042180005,order_019902,merch_002
1257.4552862371986,8,541.2179711297106,322.4755293195298,0,0,0,1.2109905399612708,0.1572268729593447,0,0,0,0,0,0.07902626,order_008573,merch_009
1315.5565674272789,10,338.04415611444125,424.4100378013814,0,0,0,1.0638908482773188,0.1841421459671378,0,0,0,0,0,0.10169484,order_016875,merch_017
253.29748266680733,14,95.92547451477516,564.4381243622801,0,0,0,1.4918420836806692,0.2075879675561151,0,1,0,0,0,0.09937412,order_014070,merch_002
409.9046448378641,13,24.137735041104754,160.00473807362474,0,0,0,0.8221072105261675,0.1310412492973184,0,0,0,0,0,0.034837637,order_018706,merch_006
703.2864655516508,9,237.65431996191867,417.2475918040236,0,0,1,1.143887918433358,0.1322819472889558,0,1,1,0,0,0.091495104,order_017531,merch_010
752.9486165459064,18,15.92870123688866,377.0165820401888,0,0,1,1.0249446907462416,0.2257984678078888,0,0,0,0,0,0.049031284,order_016185,merch_004
1316.052253285572,16,60.21575345732319,0.0,0,1,0,2.0163023466935064,0.1433625530636981,0,0,1,0,0,0.05658852,order_017515,merch_016
156.6479104013084,18,24.58624287329913,142.46550872457317,0,0,0,0.9819962629784466,0.0812284346373693,0,0,0,0,0,0.0399598,order_012465,merch_010
7589.6404008136,9,70.49516319479224,231.85346397430095,0,0,0,0.59242034210145,0.1877350692426479,0,0,1,0,0,0.044999607,order_012366,merch_014
676.3510377166848,9,78.74092064397928,374.5509826287907,0,1,0,0.9274142951341464,0.286257031353469,0,0,1,0,0,0.035707887,order_010235,merch_002
404.4054320090339,11,15.12858233720219,177.15141105302706,0,0,0,0.6810531993107742,0.5264632403803007,0,0,1,0,0,0.016434882,order_005767,merch_017
50.0,22,196.01351035678712,235.22463103897687,0,0,0,1.3842704797900462,0.0867298630864658,0,1,0,0,0,0.043287423,order_009488,merch_004
4253.043813602852,16,110.1522986716716,0.311614160865961,0,0,0,2.313597857597044,0.4013710180726238,0,0,0,0,0,0.04655703,order_003760,merch_018
1637.8331991929224,14,33.79791541732705,126.65642284336978,0,0,0,1.1067246421756998,0.2620371581424958,0,0,0,0,0,0.03742546,order_006933,merch_005
50.0,14,176.53726737602074,431.3884523642614,0,0,0,1.000464899438362,0.2446462425634355,0,0,0,0,0,0.06161925,order_008993,merch_015
1260.0083936384628,22,50.87377350426005,42.79346640482328,0,0,1,1.3276042410327058,0.113650434928257,0,0,1,0,0,0.046172146,order_015173,merch_011
198.1550439715815,9,153.14296791815167,102.75410766608243,0,0,2,0.4675633102577201,0.4562496554830136,0,0,0,1,0,0.050407723,order_018841,merch_006
256.09710979656944,13,203.70911281107223,187.13373051372224,1,1,0,0.9668403723492212,0.4257854125783286,0,0,0,0,0,0.02867957,order_007020,merch_005
517.8565304988987,6,143.6599979021466,13.08677652068741,0,0,0,1.4132645643539776,0.2434966789383605,0,0,0,0,0,0.03710155,order_009940,merch_011
1032.8154413868654,13,161.9603937480354,416.44302980064987,0,0,0,1.2806933641725755,0.1837269445105518,0,0,0,0,0,0.1522003,order_008621,merch_013
285.6141525973177,10,291.6820970164597,65.23395001884093,0,0,0,0.5859383705773207,0.0477124540368806,0,0,0,0,0,0.048541915,order_001842,merch_006
11098.67759992572,20,0.0,0.0,0,1,5,1.5712763792857758,0.6155151619650048,1,1,2,0,1,0.9290533,order_004512,merch_011
266.12896497384224,11,270.77600183323807,94.9948515546422,0,0,1,1.882204941375224,0.4369747776260645,0,0,0,0,0,0.032558285,order_005359,merch_003
359.1083149321596,16,697.8766249759296,141.4976724195232,0,0,0,0.8768565728196803,0.1489475242565649,0,0,0,0,0,0.037994698,order_011873,merch_020
1744.0118560755095,15,96.17034053822404,14.303588850581573,0,0,0,0.6696179822249422,0.1880224777126103,0,0,0,0,0,0.07461461,order_003406,merch_009
766.7921574511604,7,0.0,597.5409887931538,0,0,0,1.32169533821803,0.0782705022666208,0,0,1,0,0,0.033446886,order_005282,merch_013
771.822887339757,12,439.6678200337636,1126.2066112016528,0,0,0,1.606315145736645,0.4856938410980642,0,1,0,0,0,0.0209394,order_006455,merch_016
584.1365310736944,7,30.85572662320567,90.25320027344748,0,0,1,0.7230341979593576,0.2070494012699021,0,0,0,0,0,0.042846926,order_005643,merch_006
583.7778851022131,18,133.8518374152216,66.01823448218876,0,1,0,1.0042191120965116,0.1017166138750336,0,0,0,0,0,0.062278677,order_017195,merch_010
2447.36505029497,23,230.4924321656107,0.0,0,0,0,2.0178993046164364,0.0973256209885544,0,1,0,0,0,0.09847796,order_017163,merch_017
403.0704923941357,16,131.26470359532146,297.6306840963909,0,0,1,0.655647685411935,0.2061886043729414,0,0,0,0,0,0.06276852,order_010642,merch_015
954.3284950047248,19,132.3731203185957,240.73804610612072,0,0,3,0.802911754344323,0.090692468057194,0,0,0,0,0,0.03843035,order_006336,merch_007
317.0631938845819,7,410.0603000069626,112.83770380011092,0,0,0,1.0071013371255515,0.3406436163504667,0,0,1,0,0,0.029555226,order_012998,merch_006
468.58234102892334,9,84.58244948820108,189.5197549228409,0,0,0,0.4569135952625777,0.203864161700251,0,0,0,0,0,0.029592058,order_012298,merch_020
2906.1625563740376,9,45.50722622175826,813.9010388878622,0,0,0,0.7361974938769213,0.0399159385161888,0,1,1,0,0,0.038768113,order_010535,merch_011
659.1833556238876,9,169.14561543961275,12.972524737157537,0,1,0,1.1911835224582958,0.0733194630384927,0,0,0,0,0,0.044582907,order_005444,merch_015
2015.6137044193936,11,71.31606938284253,228.29728593512172,0,0,0,0.8618826705608106,0.2137513691674893,0,0,0,0,0,0.05778594,order_008657,merch_006
3985.186416405668,16,289.6938689712569,167.45719039447434,0,0,0,0.9791177728667314,0.1224176563651588,1,1,0,0,0,0.056290098,order_016061,merch_015
426.5864909846713,11,172.08523974178496,54.7683252811845,0,0,0,0.9395444599724104,0.0278342487168596,0,0,0,0,0,0.06343954,order_012522,merch_013
826.0613867915541,16,98.8973295720167,91.28635029485552,0,0,0,1.0089850110633014,0.1914008611521973,0,0,0,0,0,0.08685575,order_018829,merch_014
292.28460659869893,12,220.96832303342555,386.4414165561233,0,0,1,1.442805345666173,0.0924789855806071,0,0,0,0,0,0.06029475,order_016767,merch_017
498.0997142533522,18,10.126737320071053,412.5533647890903,0,0,1,1.1577425924058304,0.1626374093155465,0,0,0,0,0,0.03286402,order_002879,merch_019
50.0,18,683.9157331366231,121.7467870818189,0,0,0,1.3953951508260785,0.0849644976887893,0,0,1,0,0,0.034782644,order_016303,merch_004
408.4642774660581,20,76.9757301774473,502.1366287374265,0,0,0,0.910640247243123,0.0368957972671857,0,0,0,0,0,0.018509634,order_015250,merch_012
1699.8502718778182,5,0.9332992765004536,0.0,1,1,5,3.953365181834711,0.9315328884251072,0,1,5,1,1,0.970852,order_019366,merch_018
1126.1129747599475,22,573.212361907204,280.3399796682661,0,0,0,1.0281702383561022,0.2847746003093518,0,0,1,0,0,0.021380777,order_006387,merch_001
473.8331718012586,17,186.1985634180077,302.576194194272,0,0,2,0.951866305011363,0.1621852711916891,0,1,0,0,0,0.05195025,order_001227,merch_020
300.21859139729304,23,116.7474682607873,457.5207649664314,0,0,0,1.3032126823517542,0.0779894718916863,0,0,0,0,0,0.02696788,order_011512,merch_006
2737.194051197601,11,0.0,44.99405299076862,0,1,0,0.8690426421350532,0.2009310520571624,0,0,1,0,0,0.033558514,order_011085,merch_010
1493.595982564652,9,10.923966044540643,39.63968762226008,0,0,0,0.931030444933389,0.578284205156506,0,0,0,0,0,0.70764494,order_000108,merch_012
2621.9143742747974,20,164.57911897443347,42.58079354649746,0,0,0,0.8093037889057724,0.2566453377087345,0,0,1,0,0,0.026623858,order_014502,merch_003
786.6889626076719,9,164.42132971472648,1298.522223690477,0,0,0,0.960057085426344,0.0254824470122795,0,0,1,0,0,0.05966306,order_002197,merch_017
1460.7261513009337,4,20.555022835103472,0.0,1,1,1,0.8610692846081617,0.846869073366719,1,1,2,0,0,0.7310053,order_009250,merch_017
1140.515896955996,15,131.0320872444303,64.3556487163418,0,0,0,2.2926718734819125,0.2829950803293046,0,0,0,0,0,0.045746468,order_014476,merch_012
50.0,13,97.36561233670572,1198.7008933346615,0,0,0,1.1954964555254497,0.331182315621321,1,1,0,0,0,0.089826435,order_012630,merch_018
1165.504610960544,13,61.794813054723065,107.24744984178722,0,0,0,1.530235424568263,0.0612967659060277,0,0,1,0,0,0.044497903,order_006775,merch_005
453.59882885087615,8,141.53419752264946,209.0095676525444,0,0,1,1.2418774911015995,0.2372413897748916,0,0,0,0,0,0.037752535,order_015375,merch_009
1460.9479178142867,13,86.46318795082385,40.86128409273783,0,1,1,0.911725627347086,0.1220670110158582,0,0,0,0,0,0.09151009,order_019563,merch_011
481.576153662579,12,243.07798782568997,257.31304171695405,0,0,1,1.8076920689752105,0.1540661582742142,0,1,0,0,0,0.042419013,order_003958,merch_012
478.8147917063087,4,25.325810423722128,51.6050528191095,0,0,0,0.9676741453208162,0.1513079830655058,0,0,0,0,0,0.026644338,order_015623,merch_017
1383.6427530319304,10,16.071998864018816,73.30232619218731,0,1,0,0.899047227406756,0.2832998563933949,0,0,1,0,0,0.027012339,order_015541,merch_005
789.6911597110764,5,82.03652030447859,528.9572045464612,0,0,0,0.7189072134984303,0.1083573823674355,0,0,0,0,0,0.032857344,order_000425,merch_014
343.7135574499311,11,196.86243586373985,1329.4239070281144,0,0,1,1.225627829025103,0.0739692424437321,0,0,0,0,0,0.06046425,order_009795,merch_018
711.461690664594,5,66.66471423247684,256.1915516363072,1,0,0,1.1986808427054974,0.2188891960652739,0,0,0,0,0,0.044676974,order_012901,merch_011
909.6755930519532,13,290.7983128718008,55.0475769479047,0,0,2,1.025463157633373,0.0163856538812704,0,0,0,0,0,0.07959376,order_012290,merch_020
82.41048489666548,0,4.637605267265138,24.033433912536527,0,1,2,5.5217699157173215,0.5783996559186635,0,0,1,1,1,0.97345924,order_019907,merch_004
1239.9280604799385,9,99.5281800904931,282.660192902641,0,0,0,1.165674300207776,0.1484817060500609,0,0,0,0,0,0.16241342,order_002528,merch_014
546.6419081098652,11,176.58691865602825,84.25544009111141,0,0,0,0.8386937720848731,0.3461647453640901,0,0,0,0,0,0.057802808,order_018260,merch_017
2042.601138730181,10,19.48901897192593,200.39190148351287,0,0,1,1.0597717399969775,0.1753872925090541,0,1,0,0,0,0.066302784,order_001151,merch_001
662.5753703725627,0,9.621254830057518,0.0,0,0,6,1.9458276674094133,0.8627143303887117,0,1,1,0,1,0.9614006,order_002305,merch_005
3058.07310462439,13,454.9818482853869,613.8996253971634,0,0,0,1.455247873797383,0.1350325177734996,0,0,0,0,0,0.108114675,order_013438,merch_001
4423.493156137036,2,0.0,1.883137591997018,1,0,2,2.0220291027424198,0.6971579209167218,1,0,1,0,1,0.959178,order_007690,merch_020
884.9782323800965,13,846.0685293587087,133.70120438945216,0,0,0,0.5077864230670328,0.1628745817368789,0,1,0,0,0,0.049751814,order_019077,merch_013
2725.9259414085013,19,9.54694835163756,104.58674246845564,0,0,0,1.1338014761300532,0.0757550813704803,0,0,0,0,0,0.033935804,order_011305,merch_009
1972.9080208467208,10,438.6242452618321,550.374020329745,0,0,1,0.8553010632483442,0.1029364247450203,0,0,1,0,0,0.05173632,order_009519,merch_020
2073.443472154057,12,242.37527862913728,93.28726849500768,0,0,0,1.2323848447950851,0.295913844965552,0,1,0,0,0,0.09646992,order_007671,merch_013
3271.339094988534,22,15.59661961195206,38.45561732742187,1,0,2,0.6978027635823365,0.8025829103727805,0,1,1,1,0,0.79952514,order_017928,merch_014
216.15529020304567,11,85.67181741480587,35.90255204478255,0,0,0,2.824938974582945,0.1015024034042831,0,1,0,0,0,0.026569529,order_000121,merch_006
824.8717320864707,14,13.2083320067834,746.7115913081539,1,0,0,1.1468927155821045,0.166896668595167,0,0,0,0,0,0.0438267,order_015569,merch_013
209.61764965483457,12,114.43245751773748,144.85354783581892,0,0,0,0.6935350310422932,0.3738836301025714,0,0,0,0,0,0.040363453,order_010126,merch_011
16920.766702512377,19,0.0,33.5310108539072,0,1,6,1.996422593878196,0.6127230833297151,1,1,1,0,1,0.9389371,order_004321,merch_001
545.9663969255815,19,8.067142722014712,113.1515594773538,0,0,0,1.2642534657246274,0.1152545580108627,0,0,2,0,0,0.036869764,order_002364,merch_010
720.8785487358116,19,33.273712718061056,0.0,0,1,1,0.690191254086579,0.1452340115581939,0,0,1,0,0,0.054225877,order_019028,merch_014
1269.0970679573345,18,247.59456735557285,846.8100034305197,0,0,1,0.5572501981523492,0.2438163456729144,0,0,0,0,0,0.044000514,order_018531,merch_012
327.3300559290193,16,34.553116098921,265.9624098777598,0,0,0,2.402352019058521,0.4487414727655373,0,0,1,0,0,0.03091705,order_018598,merch_015
50.34574410464597,12,145.19089525958665,159.19116648824334,0,0,0,0.7173118964471876,0.2182088347637684,0,0,0,0,0,0.21705492,order_004068,merch_008
694.7062991195359,5,297.6012410471057,209.4569179394708,0,0,0,0.928911883002454,0.1568431559237497,0,0,0,0,0,0.059098575,order_016897,merch_017
3077.9090352152566,11,95.60514953434875,19.500576279012147,0,0,0,1.4303438889127813,0.2788354686257575,0,0,0,0,0,0.051388044,order_007388,merch_014
4240.7576063720535,11,0.0,419.9782677574809,0,0,0,1.5497146750903024,0.1017346231787535,0,0,0,0,0,0.06745401,order_001712,merch_011
2049.0454666927685,20,162.85937903377126,230.487753579341,0,0,0,0.9233630496231202,0.0802492472923776,0,0,0,0,0,0.060875684,order_011569,merch_009
225.9757790317487,14,49.98761118753816,96.73197863426256,0,0,1,0.988184592449344,0.1961114315484406,0,0,0,0,0,0.039091017,order_010321,merch_012
184.47816498762745,18,80.024922836442,243.7860948192985,0,1,1,0.7950835218160477,0.3946180872255483,0,0,1,0,0,0.03182124,order_004934,merch_009
1463.4793522903185,19,0.0,9.208748807959584,0,0,0,1.6555870019249193,0.1171412532099381,0,0,0,0,0,0.045571472,order_008109,merch_019
923.6194159725468,7,54.12395703919133,17.950401257714244,0,1,1,1.5845821393593076,0.0940502290961379,0,0,0,0,0,0.03125354,order_000402,merch_016
430.4677476921937,20,161.19503129777922,433.561583559528,0,0,1,0.6918729225056398,0.4606253996231731,0,0,1,0,0,0.03575789,order_006456,merch_009
182.86492355884923,16,459.1091584035144,165.25572802541677,0,0,0,1.0352363284264348,0.16907445852173,0,0,0,0,0,0.05665259,order_017941,merch_002
393.2340127829763,20,0.0,41.191807605485735,0,0,0,0.8987603876419525,0.336251585632831,0,0,0,0,0,0.02047432,order_010386,merch_017
333.13676830160244,16,4.5361690743349,691.2937666879205,0,0,0,1.4353462953117495,0.1447746988185608,0,1,1,0,0,0.036124256,order_009022,merch_004
8877.149739942397,8,11.635287827103648,180.25404398879357,0,0,1,1.276462018669534,0.5807667030422671,0,1,0,0,0,0.09783574,order_005679,merch_009
874.7005556448761,12,61.84483618580964,151.43439209608655,0,0,0,1.4406889186970406,0.2494615948041056,0,0,0,0,0,0.035258614,order_008284,merch_013
1191.6953131937255,10,46.84467777174416,738.8812701455504,0,0,0,0.8311725171670616,0.0260373023780835,0,0,0,0,0,0.05834437,order_012824,merch_004
2004.2221778043493,10,266.14330716902293,625.353947920444,0,1,0,0.9519326852418376,0.154864446220023,0,0,1,0,0,0.0745401,order_002765,merch_011
719.7929546013822,10,61.34085343487451,6.98008023832541,0,0,0,1.3117464715738762,0.1004630175027399,0,0,0,0,0,0.03811903,order_003920,merch_012
1404.2548384747397,16,36.641094088789295,245.08731502260275,0,0,0,0.6542635747596252,0.0463037071130114,0,0,0,0,0,0.086086884,order_013402,merch_005
